idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
0,357410610752,357.410610752,MAE,0
1,357451053056,357.45105305600003,LAE,306
2,357510982336,357.51098233600004,MAE,673
3,357543419648,357.543419648,SAE,167
4,357575507168,357.575507168,MAE,553
5,357615016736,357.61501673600003,LAE,242
6,357657692320,357.65769232,MAE,520
7,357690429952,357.69042995200004,SAE,218
8,357724137504,357.724137504,MAE,472
9,357764488672,357.764488672,LAE,221
10,357807556000,357.80755600000003,MAE,500
11,357839575712,357.839575712,SAE,214
12,357873737920,357.87373792,MAE,478
13,357913149920,357.91314992,LAE,196
14,357962908864,357.96290886400004,MAE,491
15,357997507872,357.997507872,SAE,242
16,358029577984,358.029577984,MAE,477
17,358070080512,358.070080512,LAE,208
18,358113226336,358.113226336,MAE,467
19,358144861472,358.144861472,SAE,255
20,358179159680,358.17915968,MAE,477
21,358219086464,358.21908646400004,LAE,222
22,358262500160,358.26250016,MAE,496
23,358300019872,358.300019872,SAE,241
24,358331869344,358.33186934400004,MAE,466
25,358372165216,358.37216521600004,LAE,191
26,358414892896,358.414892896,MAE,491
27,358448314368,358.448314368,SAE,241
28,358480237504,358.480237504,MAE,491
29,358544462368,358.54446236800004,LAE,203
30,358587121312,358.587121312,MAE,473
31,358619134944,358.619134944,SAE,219
32,358651390624,358.65139062400004,MAE,490
33,358696354976,358.696354976,LAE,203
34,358737108000,358.73710800000003,MAE,496
35,358770428768,358.77042876800004,SAE,229
36,358802219776,358.802219776,MAE,494
37,358842886496,358.842886496,LAE,210
38,358886790464,358.886790464,MAE,505
39,358919144640,358.91914464,SAE,195
40,358975902624,358.975902624,MAE,499
41,359017875456,359.017875456,LAE,222
42,359061303872,359.061303872,MAE,491
43,359093762944,359.09376294400005,SAE,224
44,359126711584,359.126711584,MAE,491
45,359167282656,359.167282656,LAE,194
46,359207996768,359.20799676800004,MAE,465
47,359239778272,359.239778272,SAE,221
48,359273735712,359.273735712,MAE,466
49,359313677760,359.31367776,LAE,208
