idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
0,357410610752,357.410610752,MAE,0
1,357451053056,357.45105305600003,LAE,562
2,357510982336,357.51098233600004,MAE,697
3,357543419648,357.543419648,SAE,224
4,357575507168,357.575507168,MAE,576
5,357615016736,357.61501673600003,LAE,754
6,357657692320,357.65769232,MAE,535
7,357690429952,357.69042995200004,SAE,781
8,357724137504,357.724137504,MAE,522
9,357764488672,357.764488672,LAE,560
10,357807556000,357.80755600000003,MAE,524
11,357839575712,357.839575712,SAE,525
12,357873737920,357.87373792,MAE,529
13,357913149920,357.91314992,LAE,549
14,357962908864,357.96290886400004,MAE,529
15,357997507872,357.997507872,SAE,573
16,358029577984,358.029577984,MAE,518
17,358070080512,358.070080512,LAE,554
18,358113226336,358.113226336,MAE,525
19,358144861472,358.144861472,SAE,566
20,358179159680,358.17915968,MAE,524
21,358219086464,358.21908646400004,LAE,558
22,358262500160,358.26250016,MAE,519
23,358300019872,358.300019872,SAE,567
24,358331869344,358.33186934400004,MAE,540
25,358372165216,358.37216521600004,LAE,569
26,358414892896,358.414892896,MAE,544
27,358448314368,358.448314368,SAE,544
28,358480237504,358.480237504,MAE,529
29,358544462368,358.54446236800004,LAE,569
30,358587121312,358.587121312,MAE,527
31,358619134944,358.619134944,SAE,551
32,358651390624,358.65139062400004,MAE,506
33,358696354976,358.696354976,LAE,554
34,358737108000,358.73710800000003,MAE,548
35,358770428768,358.77042876800004,SAE,531
36,358802219776,358.802219776,MAE,515
37,358842886496,358.842886496,LAE,559
38,358886790464,358.886790464,MAE,523
39,358919144640,358.91914464,SAE,532
40,358975902624,358.975902624,MAE,518
41,359017875456,359.017875456,LAE,587
42,359061303872,359.061303872,MAE,544
43,359093762944,359.09376294400005,SAE,546
44,359126711584,359.126711584,MAE,519
45,359167282656,359.167282656,LAE,567
46,359207996768,359.20799676800004,MAE,525
47,359239778272,359.239778272,SAE,545
48,359273735712,359.273735712,MAE,529
49,359313677760,359.31367776,LAE,541
50,359356309728,359.35630972800004,MAE,531
51,359388521984,359.388521984,SAE,523
52,359422480416,359.42248041600004,MAE,535
53,359463227200,359.4632272,LAE,554
54,359510379392,359.510379392,MAE,512
55,359542215136,359.54221513600004,SAE,530
56,359574322528,359.57432252800004,MAE,549
57,359613815680,359.61381568,LAE,553
58,359655996672,359.655996672,MAE,506
59,359687640896,359.687640896,SAE,497
60,359719633888,359.71963388800003,MAE,508
61,359759188672,359.75918867200005,LAE,535
62,359801563520,359.80156352,MAE,521
63,359834472288,359.83447228800003,SAE,524
64,359866910688,359.866910688,MAE,516
65,359908241504,359.90824150400005,LAE,552
66,359959555680,359.95955568,MAE,480
67,359991174432,359.99117443200004,SAE,500
68,360024260288,360.02426028800005,MAE,543
69,360064749248,360.064749248,LAE,519
70,360106577952,360.106577952,MAE,521
71,360138620384,360.13862038400003,SAE,497
72,360171123296,360.171123296,MAE,529
73,360210166240,360.21016624000004,LAE,534
74,360251702400,360.2517024,MAE,487
75,360283911680,360.28391168,SAE,485
76,360316003136,360.316003136,MAE,528
77,360356562592,360.35656259200005,LAE,557
78,360397651616,360.397651616,MAE,529
79,360452574432,360.452574432,SAE,479
80,360485206976,360.48520697600003,MAE,522
81,360525762400,360.5257624,LAE,538
82,360566680704,360.566680704,MAE,508
83,360599820224,360.59982022400004,SAE,498
84,360638132672,360.63813267200004,MAE,548
85,360678194688,360.678194688,LAE,542
86,360723955168,360.72395516800003,MAE,513
87,360758201568,360.758201568,SAE,515
88,360790363808,360.790363808,MAE,512
89,360829695136,360.829695136,LAE,531
90,360871158624,360.87115862400003,MAE,534
91,360903153600,360.9031536,SAE,525
92,360937598912,360.937598912,MAE,538
93,360977771808,360.977771808,LAE,545
94,361018705408,361.018705408,MAE,532
95,361052243040,361.05224304,SAE,519
96,361087386464,361.087386464,MAE,549
97,361133018752,361.133018752,LAE,559
98,361187932608,361.18793260800004,MAE,518
99,361222043520,361.22204352,SAE,486
100,361257898944,361.25789894400003,MAE,523
101,361298561248,361.298561248,LAE,550
102,361340215008,361.34021500800003,MAE,565
103,361373118880,361.37311888000005,SAE,499
104,361404994080,361.40499408,MAE,546
105,361445116928,361.445116928,LAE,571
106,361490005632,361.490005632,MAE,542
107,361521872160,361.52187216000004,SAE,498
108,361558946176,361.558946176,MAE,530
109,361600897984,361.600897984,LAE,547
110,361646461088,361.646461088,MAE,525
111,361681309920,361.68130992000005,SAE,466
112,361715375616,361.715375616,MAE,561
113,361757640800,361.75764080000005,LAE,529
114,361800044448,361.800044448,MAE,555
115,361831765600,361.83176560000004,SAE,436
116,361867402624,361.867402624,MAE,520
117,361907308128,361.907308128,LAE,536
118,361955943808,361.95594380800003,MAE,524
119,361990899968,361.990899968,SAE,505
120,362023594688,362.023594688,MAE,557
121,362064764864,362.06476486400004,LAE,514
122,362107745056,362.107745056,MAE,567
123,362141122720,362.14112272,SAE,530
124,362173500512,362.17350051200003,MAE,582
125,362221434144,362.221434144,LAE,530
126,362264177664,362.26417766400004,MAE,601
127,362296539584,362.296539584,SAE,548
128,362336156256,362.33615625600004,MAE,579
129,362399924064,362.399924064,LAE,536
130,362441268992,362.441268992,MAE,550
131,362473382528,362.473382528,SAE,524
132,362514015488,362.51401548800004,MAE,545
133,362555686784,362.55568678400005,LAE,529
134,362596807872,362.596807872,MAE,574
135,362631676160,362.63167616000004,SAE,488
136,362663574144,362.663574144,MAE,529
137,362703799328,362.703799328,LAE,499
138,362747242112,362.74724211200004,MAE,526
139,362781045760,362.78104576000004,SAE,423
140,362816066592,362.816066592,MAE,554
141,362858091776,362.85809177600004,LAE,509
142,362902684800,362.90268480000003,MAE,551
143,362937631200,362.9376312,SAE,408
144,362971464064,362.97146406400003,MAE,566
145,363013324480,363.01332448,LAE,534
