idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
0,788081694048,788.081694048,MAE,0
1,788110876544,788.110876544,LAE,82
2,788139818368,788.1398183680001,MAE,158
3,788176511680,788.1765116800001,SAE,67
4,788216468704,788.216468704,MAE,126
5,788245452096,788.245452096,LAE,139
6,788274446048,788.2744460480001,MAE,135
7,788311071200,788.3110712,SAE,255
8,788348990240,788.34899024,MAE,135
9,788378924992,788.3789249920001,LAE,136
10,788407695712,788.4076957120001,MAE,130
11,788444357888,788.444357888,SAE,173
12,788483572160,788.48357216,MAE,111
13,788512263136,788.512263136,LAE,115
14,788540823584,788.540823584,MAE,152
15,788577435040,788.5774350400001,SAE,185
16,788615807392,788.6158073920001,MAE,133
17,788645421504,788.6454215040001,LAE,115
18,788674528704,788.6745287040001,MAE,119
19,788712861472,788.7128614720001,SAE,183
20,788757351392,788.757351392,MAE,144
21,788788309088,788.788309088,LAE,102
22,788817341472,788.8173414720001,MAE,141
23,788854585056,788.854585056,SAE,145
24,788892974976,788.892974976,MAE,143
25,788921280352,788.921280352,LAE,91
26,788950778496,788.950778496,MAE,123
27,788989170112,788.989170112,SAE,174
28,789027630016,789.0276300160001,MAE,106
29,789056936416,789.0569364160001,LAE,94
30,789085683104,789.085683104,MAE,136
31,789121787008,789.1217870080001,SAE,170
32,789159664352,789.159664352,MAE,114
33,789188202848,789.1882028480001,LAE,110
34,789217423264,789.2174232640001,MAE,117
35,789253864320,789.25386432,SAE,177
36,789292168864,789.292168864,MAE,99
37,789320596960,789.3205969600001,LAE,93
38,789349438976,789.3494389760001,MAE,110
39,789385918368,789.385918368,SAE,154
40,789424935744,789.4249357440001,MAE,105
41,789453569312,789.453569312,LAE,101
42,789486047392,789.486047392,MAE,98
43,789522194048,789.5221940480001,SAE,145
44,789560021728,789.560021728,MAE,114
45,789588720896,789.588720896,LAE,64
46,789617976320,789.61797632,MAE,119
47,789654732576,789.654732576,SAE,171
48,789692867968,789.6928679680001,MAE,89
49,789721732800,789.7217328,LAE,74
50,789752360736,789.752360736,MAE,104
51,789790917920,789.7909179200001,SAE,171
52,789829405536,789.8294055360001,MAE,65
53,789857900352,789.857900352,LAE,49
54,789886996128,789.8869961280001,MAE,88
55,789923203488,789.923203488,SAE,139
56,789962043584,789.9620435840001,MAE,98
57,789990621344,789.990621344,LAE,87
58,790019379520,790.01937952,MAE,131
59,790055803296,790.055803296,SAE,160
60,790094674208,790.094674208,MAE,107
61,790123534784,790.1235347840001,LAE,87
62,790152298112,790.152298112,MAE,101
63,790189149280,790.18914928,SAE,97
64,790230205504,790.2302055040001,MAE,63
65,790259570496,790.259570496,LAE,47
66,790290239968,790.290239968,MAE,91
67,790329698688,790.329698688,SAE,113
68,790369704544,790.369704544,MAE,63
69,790398642784,790.398642784,LAE,40
70,790428683040,790.42868304,MAE,90
71,790502591552,790.502591552,MAE,78
72,790530992544,790.530992544,LAE,41
73,790559968192,790.559968192,MAE,98
74,790636848192,790.636848192,MAE,73
75,790666118496,790.6661184960001,LAE,39
76,790695170560,790.6951705600001,MAE,82
77,790771696512,790.7716965120001,MAE,91
78,790800746944,790.800746944,LAE,30
79,790829634656,790.829634656,MAE,103
80,790906442720,790.9064427200001,MAE,105
81,790936490592,790.936490592,LAE,30
82,790965940320,790.9659403200001,MAE,145
83,791040133312,791.0401333120001,MAE,102
84,791068913440,791.0689134400001,LAE,49
85,791097599936,791.097599936,MAE,134
86,791172120608,791.172120608,MAE,150
87,791200665792,791.200665792,LAE,56
88,791229545984,791.2295459840001,MAE,160
89,791304282592,791.304282592,MAE,140
90,791334742208,791.3347422080001,LAE,112
91,791363690656,791.363690656,MAE,130
92,791438455520,791.43845552,MAE,116
93,791467246656,791.467246656,LAE,97
94,791495952448,791.495952448,MAE,129
95,791573257600,791.5732576,MAE,111
96,791601720096,791.601720096,LAE,135
97,791630683488,791.630683488,MAE,212
98,791708730560,791.70873056,MAE,201
99,791737226368,791.737226368,LAE,177
100,791765892576,791.765892576,MAE,256
101,791840993376,791.840993376,MAE,145
102,791870092736,791.8700927360001,LAE,233
103,791899070016,791.899070016,MAE,195
104,791973570624,791.9735706240001,MAE,79
105,792002174336,792.002174336,LAE,96
106,792031861760,792.0318617600001,MAE,168
107,792107277312,792.1072773120001,MAE,55
108,792135885056,792.135885056,LAE,107
109,792168764800,792.1687648000001,MAE,264
110,792243343712,792.2433437120001,MAE,77
111,792272025408,792.2720254080001,LAE,99
112,792300500544,792.3005005440001,MAE,193
113,792376103136,792.3761031360001,MAE,154
114,792404804320,792.40480432,LAE,183
115,792433456160,792.4334561600001,MAE,189
116,792539671680,792.5396716800001,LAE,37
117,792671851584,792.671851584,LAE,29
118,792811751136,792.811751136,LAE,12
119,792945776224,792.945776224,LAE,7
120,793063870112,793.063870112,LAE,11
121,793181455584,793.1814555840001,LAE,12
122,793303902752,793.303902752,LAE,13
123,793421077600,793.4210776000001,LAE,10
124,793537746944,793.5377469440001,LAE,1
125,793653978976,793.6539789760001,LAE,1
126,793740375200,793.7403752,MAE,0
127,793770440416,793.770440416,LAE,2
128,793799312128,793.799312128,MAE,102
129,793858168192,793.858168192,MAE,98
130,793887274176,793.887274176,LAE,20
131,793919159872,793.919159872,MAE,109
132,793977917280,793.97791728,MAE,114
133,794006781760,794.0067817600001,LAE,24
134,794035602016,794.0356020160001,MAE,95
135,794093606016,794.0936060160001,MAE,76
136,794121974336,794.121974336,LAE,6
137,794151348480,794.15134848,MAE,55
138,794210411104,794.2104111040001,MAE,94
139,794238882336,794.2388823360001,LAE,0
140,794267400544,794.267400544,MAE,94
141,794326702592,794.3267025920001,MAE,108
142,794356266752,794.356266752,LAE,9
143,794386260576,794.386260576,MAE,113
144,794444254208,794.4442542080001,MAE,127
145,794473468768,794.4734687680001,LAE,25
146,794502155744,794.5021557440001,MAE,154
147,794563911776,794.563911776,MAE,153
148,794592898784,794.592898784,LAE,31
149,794621548064,794.6215480640001,MAE,142
150,794679379488,794.679379488,MAE,175
151,794708148320,794.7081483200001,LAE,17
152,794736584416,794.736584416,MAE,165
153,794766534144,794.766534144,SAE,77
154,794795177568,794.7951775680001,MAE,194
155,794824430080,794.8244300800001,LAE,18
156,794855151360,794.85515136,MAE,172
157,794883592960,794.8835929600001,SAE,461
158,794912353824,794.9123538240001,MAE,183
159,794940716480,794.9407164800001,LAE,73
160,794969211200,794.9692112,MAE,176
161,794997889952,794.997889952,SAE,401
162,795026515808,795.026515808,MAE,197
163,795055329632,795.055329632,LAE,67
164,795084652992,795.0846529920001,MAE,197
165,795113588928,795.113588928,SAE,423
166,795144018528,795.1440185280001,MAE,245
167,795174498304,795.174498304,LAE,25
168,795203219360,795.20321936,MAE,210
169,795232277120,795.23227712,SAE,432
170,795260955776,795.2609557760001,MAE,313
171,795289970848,795.289970848,LAE,7
172,795318713504,795.318713504,MAE,231
173,795347366432,795.3473664320001,SAE,450
174,795376139456,795.376139456,MAE,384
175,795404841760,795.4048417600001,LAE,6
176,795433394496,795.433394496,MAE,196
177,795461962624,795.4619626240001,SAE,352
178,795491363168,795.491363168,MAE,351
179,795520013984,795.520013984,LAE,5
180,795549253664,795.549253664,MAE,180
181,795587300512,795.5873005120001,SAE,287
182,795624932832,795.624932832,MAE,339
183,795682411680,795.6824116800001,MAE,228
184,795720654240,795.72065424,SAE,342
185,795762947936,795.762947936,MAE,298
186,795821607840,795.8216078400001,MAE,228
187,795858489184,795.8584891840001,SAE,243
188,795898687392,795.898687392,MAE,223
189,795956599360,795.95659936,MAE,238
190,795994798816,795.9947988160001,SAE,266
191,796032901408,796.032901408,MAE,198
192,796090727488,796.0907274880001,MAE,133
193,796127440576,796.127440576,SAE,132
194,796165636000,796.1656360000001,MAE,199
195,796223916064,796.223916064,MAE,207
196,796262695456,796.2626954560001,SAE,111
197,796301135744,796.301135744,MAE,154
198,796365311680,796.3653116800001,MAE,141
199,796401908864,796.401908864,SAE,182
200,796440445664,796.4404456640001,MAE,315
201,796498004352,796.4980043520001,MAE,250
202,796535060608,796.5350606080001,SAE,321
203,796572773408,796.5727734080001,MAE,303
204,796630953920,796.63095392,MAE,268
205,796667232384,796.667232384,SAE,252
206,796705149888,796.705149888,MAE,223
207,796734232256,796.734232256,LAE,63
208,796764348064,796.764348064,MAE,261
209,796801166464,796.8011664640001,SAE,223
210,796839269472,796.8392694720001,MAE,233
211,796867785856,796.8677858560001,LAE,100
212,796898648544,796.898648544,MAE,262
213,796935502336,796.935502336,SAE,228
214,796973500672,796.973500672,MAE,246
215,797001909824,797.001909824,LAE,115
216,797030635808,797.030635808,MAE,296
217,797068901952,797.068901952,SAE,221
218,797108709760,797.10870976,MAE,235
219,797137548512,797.1375485120001,LAE,111
220,797166053952,797.1660539520001,MAE,237
221,797202398304,797.2023983040001,SAE,240
222,797240569728,797.2405697280001,MAE,280
223,797273671136,797.2736711360001,LAE,129
224,797302476160,797.3024761600001,MAE,296
225,797338484448,797.338484448,SAE,223
226,797377361792,797.3773617920001,MAE,201
227,797406044896,797.406044896,LAE,140
228,797435209568,797.435209568,MAE,236
229,797471412128,797.471412128,SAE,189
230,797509313344,797.509313344,MAE,258
231,797538188608,797.538188608,LAE,114
232,797566919232,797.566919232,MAE,289
233,797603299680,797.6032996800001,SAE,207
234,797638409728,797.638409728,MAE,247
235,797676773632,797.676773632,LAE,130
236,797714847296,797.714847296,MAE,281
237,797748470432,797.7484704320001,SAE,209
238,797784290976,797.7842909760001,MAE,267
239,797829572192,797.829572192,LAE,126
240,797868014112,797.8680141120001,MAE,295
241,797901402368,797.901402368,SAE,237
242,797936077440,797.9360774400001,MAE,322
243,797973928320,797.97392832,LAE,130
244,798011603424,798.0116034240001,MAE,247
245,798079309760,798.07930976,MAE,270
246,798117884352,798.117884352,LAE,169
247,798155436192,798.155436192,MAE,285
248,798223944160,798.2239441600001,MAE,254
249,798261972544,798.2619725440001,LAE,186
250,798299507648,798.299507648,MAE,268
251,798366899552,798.3668995520001,MAE,306
252,798404826432,798.404826432,LAE,211
253,798442225664,798.442225664,MAE,275
254,798510652672,798.5106526720001,MAE,286
255,798548887328,798.5488873280001,LAE,206
256,798586398688,798.586398688,MAE,274
257,798657381760,798.65738176,MAE,251
258,798697700224,798.6977002240001,LAE,223
259,798736649536,798.7366495360001,MAE,264
260,798804615360,798.8046153600001,MAE,306
261,798842692256,798.8426922560001,LAE,236
262,798880104224,798.8801042240001,MAE,276
263,798948721792,798.948721792,MAE,286
264,798987065888,798.9870658880001,LAE,199
265,799025718048,799.025718048,MAE,284
266,799094936672,799.094936672,MAE,312
267,799132801280,799.1328012800001,LAE,179
268,799170450912,799.1704509120001,MAE,252
269,799238825248,799.238825248,MAE,302
270,799279179040,799.27917904,LAE,175
271,799316651136,799.316651136,MAE,271
272,799384788480,799.38478848,MAE,274
273,799422868224,799.422868224,LAE,196
274,799459923456,799.4599234560001,MAE,274
